predictions_Not default,predictions_Default
0.9770191776545147,0.022980822345485243
0.8976099226502172,0.1023900773497828
0.21133432125737694,0.788665678742623
0.917886504042611,0.08211349595738901
0.8271559878165201,0.17284401218347986
0.9225054390812528,0.07749456091874712
0.9787322314483216,0.021267768551678414
0.25701325482941195,0.742986745170588
0.14701529940058655,0.8529847005994134
0.65442837909533,0.34557162090467003
0.9796565875523153,0.020343412447684686
0.9842494563209567,0.01575054367904329
0.6116236996962227,0.38837630030377734
0.8064569334951411,0.1935430665048589
0.8472665571963487,0.1527334428036513
0.9597655419789907,0.040234458021009355
0.8891118456505652,0.11088815434943482
0.8909320038607149,0.10906799613928504
0.8274784829722308,0.17252151702776913
0.8538106250676295,0.14618937493237047
0.8016626119786999,0.19833738802130005
0.695930190755383,0.304069809244617
0.9783557451348884,0.021644254865111515
0.6145868742903839,0.3854131257096161
0.42196706928779637,0.5780329307122036
0.8976247384747664,0.10237526152523363
0.9788342379645313,0.0211657620354687
0.45738283463990004,0.5426171653601
0.3674989607672795,0.6325010392327205
0.7428426122822323,0.2571573877177678
0.821050505173774,0.17894949482622607
0.7434963300640232,0.2565036699359769
0.4197328908669319,0.5802671091330681
0.24619522789101767,0.7538047721089823
0.24139210530097743,0.7586078946990226
0.953297334532279,0.0467026654677209
0.97600520429698,0.023994795703020003
0.14223089490193552,0.8577691050980645
0.2796079968187083,0.7203920031812917
0.7934193213964883,0.20658067860351173
0.6835748300624518,0.31642516993754827
0.42077886990675384,0.5792211300932462
0.6910097947058681,0.3089902052941319
0.8980866613093257,0.10191333869067436
0.45900850220875844,0.5409914977912416
0.3472398945081999,0.6527601054918001
0.737499396952172,0.26250060304782796
0.7622526083620411,0.23774739163795888
0.6059256550715071,0.39407434492849286
0.8894103945018856,0.11058960549811442
0.19919540614603237,0.8008045938539676
0.12459127182197138,0.8754087281780286
0.8564145283807693,0.14358547161923074
0.7572948802418438,0.24270511975815617
0.16720615865815802,0.832793841341842
0.9188187118910234,0.08118128810897661
0.9152704695536323,0.08472953044636765
0.882614680636601,0.11738531936339903
0.893027973626427,0.10697202637357295
0.4800972325433881,0.5199027674566119
0.8973318620552546,0.10266813794474541
0.7257174613127072,0.2742825386872928
0.8366900963118928,0.1633099036881071
0.7270263789679885,0.27297362103201156
0.9496339196217602,0.050366080378239725
0.8735748299375602,0.1264251700624398
0.649063846010064,0.3509361539899361
0.8705718282816275,0.12942817171837254
0.62426788235211,0.3757321176478901
0.5277721073356721,0.47222789266432785
0.9939899100765631,0.0060100899234368415
0.9392450810530796,0.06075491894692038
0.24354669947821372,0.7564533005217863
0.7036254308282825,0.29637456917171745
0.7684730222816029,0.23152697771839711
0.9841012058490598,0.01589879415094021
0.9481081022624895,0.05189189773751052
0.3190383019271257,0.6809616980728743
0.9818266437134285,0.01817335628657151
0.9749598384777034,0.0250401615222966
0.8452346068746535,0.1547653931253465
0.4773903729365123,0.5226096270634877
0.9396002850816356,0.060399714918364336
0.8473573819977818,0.15264261800221823
0.8472704002816074,0.15272959971839256
0.24991694540818832,0.7500830545918117
0.9574092244472258,0.042590775552774254
0.8672446617492331,0.1327553382507669
0.36903266682308455,0.6309673331769154
0.8949322699703579,0.10506773002964204
0.9795029781870804,0.02049702181291961
0.8637396896589825,0.13626031034101752
0.9189606119687017,0.08103938803129827
0.5961677587476314,0.4038322412523686
0.7248367630454382,0.2751632369545618
0.2902105974802889,0.7097894025197111
0.8000808132543943,0.19991918674560571
0.4872076764515282,0.5127923235484718
0.9787828834630299,0.021217116536970154
0.964539363566191,0.035460636433808986
0.9437621867476524,0.056237813252347536
0.7954946843138169,0.2045053156861832
0.9217470783857378,0.0782529216142622
0.7048116882331494,0.29518831176685056
0.3122687921031422,0.6877312078968578
0.8895836395601433,0.11041636043985671
0.3169944353405636,0.6830055646594364
0.7837989822049527,0.21620101779504733
0.909096560708618,0.09090343929138203
0.4262430612886037,0.5737569387113963
0.961990335312114,0.038009664687886004
0.6309053491286986,0.36909465087130144
0.8468846184174249,0.15311538158257507
0.9753840241442794,0.02461597585572061
0.9629518882551715,0.03704811174482853
0.3029805930893018,0.6970194069106982
0.9962349677378916,0.0037650322621084467
0.9532767028756236,0.04672329712437636
0.6261219949468206,0.37387800505317936
0.7090016332591171,0.29099836674088286
0.9430698035131145,0.05693019648688548
0.9720513200608077,0.027948679939192204
0.9402971766129739,0.05970282338702618
0.9346299192598676,0.06537008074013244
0.718402263338875,0.281597736661125
0.9218482931745339,0.07815170682546617
0.5463813900204657,0.45361860997953424
0.9430231238227545,0.056976876177245485
0.8131801993649335,0.18681980063506648
0.6669401673451403,0.33305983265485967
0.5596888335019623,0.44031116649803764
0.7739876049078016,0.22601239509219842
0.9714269107579252,0.028573089242074794
0.2900482542500685,0.7099517457499315
0.4471591185139675,0.5528408814860325
0.9793110798776257,0.020688920122374346
0.2704087617668657,0.7295912382331343
0.46266740745133017,0.5373325925486698
0.5129805815924662,0.48701941840753377
0.804466781864416,0.19553321813558397
0.8238961803960552,0.1761038196039449
0.3636361886461439,0.6363638113538561
0.6420853124577612,0.3579146875422388
0.2083810271776717,0.7916189728223283
0.18913335468543535,0.8108666453145646
0.47066978449156893,0.5293302155084311
0.24489600311750492,0.7551039968824951
0.9668537690806227,0.033146230919377316
0.41264420846147254,0.5873557915385275
0.7119389950918902,0.28806100490810976
0.6154684310651601,0.38453156893483986
0.9251257580856505,0.07487424191434953
0.9689659833730783,0.031034016626921682
0.2631755822959153,0.7368244177040847
0.2762910971054626,0.7237089028945374
0.7824210878705063,0.21757891212949365
0.5548995459273203,0.44510045407267973
0.14393547330545242,0.8560645266945476
0.9892886677938195,0.010711332206180448
0.9513342618466084,0.048665738153391556
0.9572470376260162,0.04275296237398384
0.9631196986795588,0.03688030132044115
0.9654217138918555,0.03457828610814447
0.5282114211420187,0.4717885788579813
0.1631024409909695,0.8368975590090305
0.396270079526865,0.603729920473135
0.8237870765511599,0.17621292344884007
0.7769968512984693,0.22300314870153068
0.8991157460883494,0.10088425391165054
0.6829967975629061,0.3170032024370939
0.7019783505749391,0.2980216494250609
0.5955354610853159,0.40446453891468415
0.43139703953287567,0.5686029604671243
0.45782311438773915,0.5421768856122609
0.7804455871543623,0.21955441284563765
0.8468293221661376,0.15317067783386246
0.8953047776857268,0.10469522231427317
0.3426897752709964,0.6573102247290036
0.6167319444754523,0.3832680555245477
0.9469123237170385,0.05308767628296157
0.4071498127635741,0.5928501872364259
0.8384683503860318,0.16153164961396818
0.8493230226015465,0.15067697739845354
0.5397096777392175,0.4602903222607825
0.660667534289778,0.339332465710222
0.6989837910923544,0.3010162089076456
0.7350232447666798,0.2649767552333202
0.9029239934294474,0.0970760065705526
0.7465119006728593,0.25348809932714067
0.7827790771099638,0.21722092289003625
0.7833957314973525,0.2166042685026475
0.08113513544445994,0.9188648645555401
0.06856493349037529,0.9314350665096247
0.9060183291707334,0.09398167082926655
0.7733050047863992,0.22669499521360087
0.9207997646113015,0.07920023538869843
0.7998640333267512,0.20013596667324887
0.7195502779416685,0.2804497220583315
0.30600063446242387,0.6939993655375761
0.88352165955904,0.11647834044095992
0.4741859619034312,0.5258140380965688
0.5637194652845732,0.4362805347154268
0.5473089204427553,0.45269107955724475
0.9704012767724647,0.029598723227535307
0.44161127246316034,0.5583887275368397
0.24741979359204558,0.7525802064079544
0.9332557637042803,0.06674423629571964
0.503879866848524,0.496120133151476
0.7863943318813106,0.21360566811868942
0.9579794640760266,0.04202053592397336
0.7404547974268803,0.2595452025731197
0.7065569016723057,0.29344309832769433
0.35029300699616617,0.6497069930038338
0.9480776570813336,0.051922342918666424
0.937424565059074,0.06257543494092602
0.4682600803235194,0.5317399196764806
0.9135820826241514,0.08641791737584863
0.35609468738507,0.64390531261493
0.7816078422010458,0.21839215779895418
