,Unnamed: 0,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
37,187,REGULATION,"Important - CPUC Motion - Confidential Attorney Client Privilege
 and Work Product","As you may already know, the CPUC filed a motion at FERC asking for a 
protective order and to compel production of the information they subpoened 
from us in the CPUC's OII case.  Given the timing, we should discuss this on 
our conference call scheduled for tomorrow.

They request that we be required:
to answer their motion on Thursday,
to provide the information within 5 working days of a FERC ordering 
production, and
to provide of P&L information and spread sheets detailing our deals, 
specifically delivery point, delivery date, counterparty, volume and price.

We may not have a problem providing this information for use by FERC in its 
proceeding subject to a confidentiality agreement but I think we would oppose 
their requests for:
the information to be provided for ""government eyes only"" -  this would 
prohibit EPMI from defending itself vis-a-vis other market participants.
a FERC confidentiality order that would could allow FERC to ""share"" this 
information with the CPUC (for purposes of the PUC's OII proceeding) pursuant 
to 16 U.S.C. 824h(c).  16 USC 824g(c) requires the Commission to make 
information available to state commissions as may be of assistance in state 
regulation of public utilities.  We should argue that 16 USC 824h(c) does not 
apply here given that we are not a public utility nor does the PUC regulate 
how much market power wholesale marketers exercise or the level of market 
power mitigation (these are the bases the PUC provides for explaining why it 
should have this information.)  
the above contractual information to allow them to analyze the 
competitiveness of the forward market to evaluate the wisdom of the 
Commission's  decision to allow the UDC's ""unfettered access"" to the forwards 
market.  This argument is unpersuasive given that the CPUC can get 
information about the competitiveness of the forward markets from the Wall 
Street Journal's listing of NYMEX prices.",Tuesday,2000,November,10,0
38,188,REGULATION,Revised Enron Comments on NERC Bill,"
Attached is revised draft of Enron comments on the NERC bill.  The helpful editorial revisions came from Charles and Sarah.

 ",Thursday,2001,August,13,0
39,189,CALIFORNIA CRISIS,Re: California Update p.2; 5/29/01,"Thanks.  Talked to Rob.  He's going to find out timing and cost to do a 
bigger American Ass. of Economist number on Wolak & Co., while I work the 
manifesto gang.

Best,
Jeff",Tuesday,2001,May,8,0
40,190,INTERNAL,Confidential Information and Securities Trading,"Please respond to legalonline-complianceTo:LEWIS, ANDREW
Email:andrew.h.lewis@enron.com - 7138536278
 
Enron Wholesale Services - Office of the Chairman
 
From:  Mark Frevert, Chairman & CEO 
      Greg Whalley, President & COO
      Mark Haedicke, Managing Director & General Counsel 
 
Subject:  Confidential Information and Securities Trading
 
Enron Wholesale Services ('EWS') maintains official Policies and Procedures Regarding Confidential Information and Securities Trading ('Policies and Procedures'), which have been revised as of November 15, 2000 to reflect the new EWS structure.  These policies and procedures are intended to allow us simultaneously to pursue our diverse businesses and to protect confidential information, our reputation for integrity, and EWS and its employees from legal liability.
 
You are required to become familiar with, and to comply with, the Policies and Procedures.  The newly revised Policies and Procedures are available for your review on LegalOnline, the new intranet website maintained by the Enron Wholesale Services Legal Department.  Please click on the attached link to access LegalOnline:
 
http://legalonline.corp.enron.com/chinesewall.asp
 
You must certify your compliance with the Policies and Procedures within two weeks of your receipt of this message.  The LegalOnline site will allow you to quickly and conveniently certify your compliance on-line with your SAP Personal ID number.  If you have any questions concerning the Policies or Procedures, please call Lance Schuler at extension 3-5419, Mark Haedicke at extension 3-6544, Alan Aronowitz at extension 3-3214, Bob Bruce at extension 5-7780 or Donna Lowry at extension 3-1939. ",Tuesday,2001,March,15,0
41,191,INFLUENCE,FW: Michael Travieso's testimony,"
Below is a link to the prepared testimony of Michael Travieso, Maryland People's Counsel, at the Barton RTO hearing last week.  His comments on the importance of a fewer number of RTOs, each with a broad geographic scope, track our own views.  As with the CFA report by Mark Cooper several months ago, these consumer groups are important to showing third party support for our efforts, particularly among Democrats in Congress.

 -----Original Message-----
From: 	Nersesian, Carin  
Sent:	Monday, October 15, 2001 3:36 PM
To:	Shelk, John
Subject:	Michael Travieso's testimony

http://energycommerce.house.gov/107/hearings/10102001Hearing387/Travieso654.htm

",Monday,2001,October,12,1
42,192,REGULATION,California Lawmakers Vote to Limit Power Costs - WSJ,"Look at this.  Baum finally speaks up  -- way too late.
Can somebody tell me what SDG&E's energy rate was pre-dereg?
---------------------- Forwarded by Steven J Kean/NA/Enron on 09/01/2000 
08:24 AM ---------------------------
   
	
	
	From:  Ann M Schmidt                           09/01/2000 07:57 AM
	

To: Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Steven J 
Kean/NA/Enron@Enron, Meredith Philipp/Corp/Enron@ENRON
cc:  

Subject: California Lawmakers Vote to Limit Power Costs - WSJ

F.Y.I.

                              
  California Lawmakers Vote to Limit Power Costs 
  By Rebecca Smith 
    
  09/01/2000 
  The Wall Street Journal 
  Page A4 
  (Copyright (c) 2000, Dow Jones & Company, Inc.) 

  California lawmakers voted to extend modest relief to San Diego residents 
burdened with
  high electricity bills and set the groundwork for faster construction of 
badly needed power
  plants. They stopped short, however, of passing legislation that would roll 
back retail power
  rates to levels seen prior to deregulation .

  Late Wednesday, lawmakers sent a bill to Gov. Gray Davis that limits to 6.5 
cents per
  kilowatt hour the amount that small customers of San Diego Gas & Electric 
Co. can be
  charged. The utility is allowed to add power-delivery and other reasonable 
costs to that
  commodity price.

  The price, equivalent to a bulk power cost of $65 per megawatt hour, is far 
higher than the
  average price of power for 27 of the 31 months in which California's market 
has been
  deregulated. But in June and July, the average price of power obtained by 
the utility from a
  state-sanctioned energy auction rose to 12 cents and 10.5 cents, 
respectively, compared
  with the 2.3 cents and 2.8 cents charged in those months a year earlier.

  Passed directly through to customers,the resulting bills sparked a near 
mutiny. The
  rate-cap measure applies to residential and small commercial customers, as 
well as to
  schools and hospitals.

  In addition to the rate cap, which can be adjusted upward or downward by 
the California
  Public Utilities Commission until December 2002, the legislature earmarked 
$150 million of
  general-fund revenue, which can be used to subsidize San Diego power costs 
if they greatly
  exceed the 6.5-cents-per-kilowatt-hour rate. For now, the utility would be 
expected to make
  up any difference between revenue collected and the actual cost.

  Steve Baum, chairman of Sempra Energy, parent of San Diego Gas & Electric 
Co., said the
  rate-cap measure is ""deeply flawed"" because it limits the amount prices can 
rise but sets
  no floor. That means any shortfall could grow -- without a mechanism for 
customers to pay
  it down -- until the end of the rate-cap period, which could last until 
December 2002 or
  December 2003.

  Mr. Baum said Sempra stands to suffer an undercollection of perhaps $664 
million, provided
  future prices approximate the New York Mercantile Exchange forward prices 
through
  December 2002. ""It's irreparably damaging to Sempra,"" he said because it 
""creates
  tremendous uncertainty"" that makes it hard for the San Diego energy company 
to finance
  new projects such as a new transmission line.

  The legislature also appeared likely to approve a bill speeding up the 
permit process for the
  construction of new power plants, in part by beefing up staffs of 
regulatory agencies that
  review the plans. 


                                                  

  Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved. 

  
",Friday,2000,September,1,1
43,193,CALIFORNIA CRISIS,"Amendment of the CPUC subpoena for production on June 4 with mont
	hly updates, and clarification on confidential treatment","This one is due Monday!  Lots of notice.

Sue Mara
Enron Corp.
Tel: (415) 782-7802
Fax:(415) 782-7854
----- Forwarded by Susan J Mara/NA/Enron on 06/03/2001 11:08 PM -----

	""Borchardt, Tiffaney"" <TBorchardt@caiso.com>
	06/01/2001 05:50 PM
		 
		 To: ISO Market Participants 
<IMCEAEX-_O=CAISO_OU=CORPORATE_CN=DISTRIBUTION+20LISTS_CN=ISO+20MARKET+20PARTI
CIPANTS@caiso.com>
		 cc: 
		 Subject: Amendment of the CPUC subpoena for production on June 4 with mont 
hly updates, and clarification on confidential treatment


To Market Participants and Scheduling Coordinators:

Today the ISO received an amendment to the subpoena from the California
Public Utilities Commission (""CPUC"")  issued May 25 (and circulated to
Market Participants on that date) and requiring a response by June 4.  The
subpoena of May 25 and the amendment require monthly updates on an ongoing
basis. The ISO intends to comply with the monthly update requirement.  In
addition, the ISO received a letter from the CPUC clarifying the
confidential treatment it will afford confidential information produced in
response to the subpeona and amendment.  The May 25 subpoena and the
amendment and letter on confidentiality are attached.

In its June 4 production and subsequent monthly updates, the ISO will mark
as confidential documents it produces to the CPUC that contain information
subject to 20.3.2, and will request confidential treatment in accordance
with the CPUC's letter on confidentiality. Concerns related to the subpoena
should be relayed directly to the California Public Utilities Commission.
The CPUC contact related to the subpoena is Robert Cagen who can be reached
at (415) 703-2197.   The ISO would appreciate being notified also of any
concerns.  The ISO contacts are Jeanne Sol, at jsole@caiso.com and Norma
Formanek at  <mailto:nformanek@fbm.com> nformanek@fbm.com both of whom
should be copied on correspondence.

Jeanne M. Sol,
Regulatory Counsel
California ISO
(916) 608-7144
____________________________________________________________________________
_______________________________________

The Foregoing e-Mail Communication (Together With Any Attachments Thereto)
Is Intended For The Designated Recipient(s) Only. Its Terms May Be
Confidential And Protected By Attorney/Client Privilege or Other Applicable
Privileges.  Unauthorized Use, Dissemination, Distribution, Or Reproduction
Of This Message Is Strictly Prohibited.





 
 - CPUC May 25 Subp.pdf
 - CPUC Subpoena.pdf",Sunday,2001,June,18,1
44,194,INFLUENCE,"re: On Workplace Sleeves, Few Political Hearts","The PAC did not give the money.  PAC contributions to federal candidates are 
limited.  The money was a combination of individual contributions Ken 
solicited and soft money donations to the Republican Party.



09/12/2000 10:33 AM
Erin Rice
Erin Rice
Erin Rice
09/12/2000 10:33 AM
09/12/2000 10:33 AM
To: Steven J Kean/NA/Enron@Enron, Elizabeth Linnell/NA/Enron@Enron
cc:  

Subject: re: On Workplace Sleeves, Few Political Hearts

I think I understand why people get confused now.  See below, in blue.....  I 
know you mean the Enron PAC has contributed more than $615k to the Bush 
campaign (right?), but it reads like Enron Corp gave money directly to Bush.  
It's a complicated issue -- which I am hoping to simplify with my story!  I'm 
going to use the second quote below in the article.

----- Forwarded by Erin Rice/Corp/Enron on 09/12/2000 10:27 AM -----

Money and Business/Financial Desk; Section 3
Personal Business
On Workplace Sleeves, Few Political Hearts
By MELINDA LIGOS

09/10/2000
The New York Times
Page 10, Column 2
c. 2000 New York Times Company

An example is Enron, the Houston energy conglomerate, which even suggests how 
much employees should give.
Kenneth L. Lay, the chairman, recently sent top executives a memo on his 
stationery asking them to contribute
$1,000 each to the Bush campaign, said Steven J. Kean, an executive vice 
president. This year, Enron and its
employees have contributed more than $615,000 to the Bush campaign, he said. 

But there are limits, even at companies like Enron. ''We might tell employees 
to go out and vote, but nobody tells
them who to vote for or passes out brochures,'' Mr. Kean said. ''That kind of 
thing is just not acceptable in today's
workplace.''


Photos: Rosa Erives, at her Denver apartment, was a delegate to the 
Democratic National Convention but does not
discuss politics at work. (Essdras M. Suarez for The New York Times); Daniel 
Lysk draws a parallel between the
time he spends at work sending e-mail messages about animal rights and the 
time other employees take to smoke
cigarettes. (Karen Segrave for The New York Times)



Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved. 






",Wednesday,2000,September,1,1
45,195,INFLUENCE,Re: ken lay tour,"I have advised against Ken or Jeff attending the generators meeting:  Ken is 
still willing to make time avail on the 3d to meet with the gov.


From: Susan M Landwehr on 04/29/2001 05:04 PM
To: Richard Shapiro/NA/Enron@Enron, Janel Guerrero/Corp/Enron@Enron, Jeff 
Dasovich/NA/Enron@Enron, Maureen McVicker/NA/Enron@Enron, Steven J 
Kean/NA/Enron@Enron, Paul Kaufman/PDX/ECT@ECT
cc:  

Subject: Re: ken lay tour  

All--here's some thoughts on the RGA related events.  We currently have Ken 
scheduled to participate in an energy roundtable discussion on the afternoon 
of the 2nd with at least four governors attending that session--Kempthorne, 
Hull, Geringer and Ridge.  (Engler and Rowland are also attending the overall 
event, but they will be in a healthcare breakout session).  Kaufman and I 
thought that it would be particularly helpful for Arizona Gov Hull and Idaho 
Gov Kempthorne to hear Ken's remarks and have a chance to talk with him.  

I have also been working with Rosalee to schedule an early evening 
(6:00-7:00pm) meeting that night  with Exelon co CEO John Rowe. John Rowe 
will be in California for some investor meetings and well as attending some 
sections of the RGA events.  I have told my counterpart at Rowe's office that 
we would confirm Ken's availability on Monday morning.

If you do decide that Ken should attend the Davis meeting in Sacremento that 
day instead, we will just reconfigure a bit.  Paul and I will cover the RGA 
events and I will cancel the John Rowe get together. I would also want to 
talk about having Mr. Lay reach out to Hull and Kempthorne via phone sometime 
in the near future.  Same with Rowe.







	Rosalee Fleming
	04/27/2001 07:12 PM
		
		 To: Janel Guerrero/Corp/Enron@Enron
		 cc: Maureen McVicker/NA/Enron@Enron, Jeff Dasovich/NA/Enron@Enron, Richard 
Shapiro/NA/Enron@Enron, Paul Kaufman/PDX/ECT@ECT, Steven J 
Kean/NA/Enron@Enron, Sherri Sera/Corp/Enron@ENRON, Susan M 
Landwehr/NA/Enron@Enron
		 Subject: Re: ken lay tour

I received a return call from Lelanie in Governor Davis' office this 
evening.  She said the Governor wanted to invite Ken Lay and Jeff Skilling to 
a meeting the Governor is having at 2:00 p.m. in Sacramento on May 2 with a 
lot of CEOs.  I still pressed for a one on one meeting on May 3 in 
Sacramento, but she told me the Governor wanted to have the one meeting all 
at once and his schedule was very tight on Thursday, May 3.   I transferred 
her to Sherri and called Ken.  Ken wanted me to try to get more specific 
information, which she shared that it is with generators - Sempra, Williams, 
CalPine, Duke, Dynegy, and Reliant.  She also said since the Governor has 
worked with Ken, she thought he might prefer that he attend.  Ken said to let 
you all know and be thinking whether we even want to do it.  He said one 
thought might be that he'd do that meeting and maybe Jeff could do the one in 
L.A. on May 2.

Talk to you Monday.

Rosie



Janel Guerrero
04/27/2001 02:39 PM
To: Rosalee Fleming/Corp/Enron@ENRON, Maureen McVicker/NA/Enron@Enron, Jeff 
Dasovich/NA/Enron@Enron
cc: Richard Shapiro/NA/Enron@Enron, Paul Kaufman/PDX/ECT@ECT 
Subject: ken lay tour

Just so we're all on the same page......Dasovich will arrive in Houston on 
Monday (mid-day) and will travel with Dr. Lay beginning on Wednesday (to 
Austin) and then on to LAX, Sacramento etc.  Steve said there really isn't 
time to have a pre-briefing so any questions that Ken has will have to be 
addressed enroute to CA.  

Rosalee....we're giving Steve the briefing book today so he can review over 
the weekend and we'll have a final copy to Ken before he departs next week.  








",Monday,2001,April,0,0
46,196,INTERNAL,Confidential Information and Securities Trading,"To:TAYLOR, MARK
Email:mark.taylor@enron.com - 7138537459
 
Enron Wholesale Services - Office of the Chairman
 
From:  Mark Frevert, Chairman & CEO
      Mark Haedicke, Managing Director & General Counsel
 
Subject:  Confidential Information and Securities Trading
 
To keep pace with the fluid and fast-changing demands of our equity trading activities, Enron Wholesale Services (""EWS"") has recently revised its official Policies and Procedures Regarding Confidential Information and Securities Trading (""Policies and Procedures"").  These revisions reflect two major developments: (1) our equity trading activities have been extended into the United Kingdom, and (2) in an effort to streamline the information flow process, the ""Review Team"" will play a more centralized role, so that the role of the ""Resource Group"" is no longer necessary.You are required to become familiar with, and to comply with, the Policies and Procedures.  The newly revised Policies and Procedures are available for your review on LegalOnline, the new intranet website maintained by the Enron Wholesale Services Legal Department.  Please click on the attached link to access LegalOnline:
 http://legalonline.corp.enron.com/chinesewall.asp 
 
If you have already certified compliance with the Policies and Procedures during the 2001 calendar year, you need not re-certify at this time, although you are still required to to review and become familiar with the revised Policies and Procedures.  If you have not certified compliance with the Policies and Procedures during the 2001 calendar year, then you must do so within two weeks of your receipt of this message.  The LegalOnline site will allow you to quickly and conveniently certify your compliance on-line with your SAP Personal ID number.  If you have any questions concerning the Policies or Procedures, please call Bob Bruce at extension 5-7780 or Donna Lowry at extension 3-1939. ",Wednesday,2001,July,8,0
47,198,REGULATION,Re: CA Price caps,"Oops. My computer sent the message before I was finished.  I continue to hope 
that there is more opportunity than risk in this for us.  Price volatility is 
in the news like never before and our main product is price risk management.  
I know that the inquiries are up, I hope EES and ENA can get some sales out 
of it.  More utilities have been approaching TNPC, EES and ENA about taking 
over their merchant functions.  On the policy side, we are working the issue 
on both a state and federal level.  Whether this country does anything 
meaningful to deal with the current crisis comes donw to one person ... Linda 
Breathitt.  Ken Lay spoke with Secy Richardson and Sen Schumer about 
proposing rulemaking initiatives to FERC.  We are working the RTO process 
hard elsewhere in the country and coming up with messages to arm our 
remaining allies around the country.   THis is the biggest time for us on 
this issue since the very beginnings in California and New Hampshire.  In the 
current panic, however, we will be decimated if we are associated only with a 
move to keep price caps from going into effect (I saw your message to Mona).  
I am going to read the comments next, but I start off thinking we need to 
avoid running headlong into the price cap movement; we may be better off 
trying to co-opt the movement to get broader reform.

Hang in there.




Susan J Mara
08/11/2000 11:56 AM
To: Steven J Kean/HOU/EES@EES
cc:  
Subject: CA Price caps

I heard you've been raising a ruckus about our activities on the price caps 
-- asking us to do more.  Thanks.  I feel as if I have been a voice in the 
wilderness for the past six months when I was trying to get people to pay 
attention to the bad things happening in CA and warning that the problems 
(mainly a threat of reregulation) will spread elsewhere.  

",Monday,2000,August,1,0
