test_name,memory_usage(mo),total_usage(mo)
tests/test_worker_pool.py::test_after_cancel_should_work,-9.016,85.828
tests/test_worker_pool.py::test_after_cancel_should_shutdown_nicely,-6.328,81.078
tests/test_worker_pool.py::test_many_tasks_should_shutdown_nicely,1.969,84.750
tests/test_worker_pool.py::test_many_tasks_shutdown_while_running,-5.062,81.344
tests/test_worker_pool.py::test_submit_many_task,-7.250,76.000
tests/test_worker_pool.py::test_task_already_cancelled,1.594,79.766
tests/test_worker_pool.py::test_pool_should_break,86.219,167.391
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,7.281,175.062
tests/client/test_explain_error.py::test_explain_error_raw,0.234,175.312
tests/communications/test_analytics_collector.py::test_tracking_doesnt_throw_errors,7.375,182.688
tests/communications/test_analytics_collector.py::test_analytics_method,0.547,184.734
tests/communications/test_dto_serialization.py::test_all_dtos_are_configured,0.719,185.469
tests/communications/test_dto_serialization.py::test_list_mandatory_all_classes,0.062,185.531
tests/communications/test_dto_serialization.py::test_list_optional_all_classes,0.016,185.547
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ArtifactRef],0.344,185.906
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Catalog],0.125,186.031
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[CreateSubDataset],0.016,186.047
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[CreateSubDatasetParam],0.031,186.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DataFrame],0.062,186.141
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DataRow],0.031,186.172
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetMeta],0.047,186.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessFunctionMeta],0.031,186.250
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessing],0.016,186.266
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessingFunction],0.062,186.328
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessingParam],0.062,186.391
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetRowModificationResult],0.031,186.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[EchoMsg],0.000,186.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Empty],0.031,186.453
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ErrorReply],0.047,186.500
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Explain],0.016,186.516
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainParam],0.094,186.609
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainText],0.844,187.484
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainTextParam],0.047,187.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Explanation],0.734,188.266
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[FuncArgument],0.125,188.406
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[FunctionMeta],0.047,188.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GenerateTestSuite],0.281,188.703
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GenerateTestSuiteParam],0.078,188.781
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GeneratedTestInput],0.062,188.844
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GeneratedTestSuite],4.266,193.109
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetInfo],0.047,193.156
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetInfoParam],0.062,193.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetPushParam],0.062,193.281
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetPushResponse],0.016,193.297
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[IdentifierSingleTestResult],0.047,193.344
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ModelMeta],0.031,193.375
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[NamedSingleTestResult],0.031,193.406
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PartialUnexpectedCounts],0.016,193.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Platform],0.031,193.453
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Push],0.016,193.469
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PushAction],0.031,193.500
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PushDetails],0.031,193.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunAdHocTest],0.062,193.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunAdHocTestParam],0.047,193.641
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelForDataFrame],0.062,193.703
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelForDataFrameParam],0.031,193.750
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelParam],0.062,193.812
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SingleTestResult],0.047,193.859
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SuiteInput],0.000,193.859
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SuiteTestArgument],0.016,193.875
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestFunctionArgument],0.016,193.891
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestMessage],0.047,193.938
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestSuite],0.031,193.969
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestSuiteParam],0.000,193.969
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[WeightsPerFeature],0.000,193.969
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[WorkerReply],0.016,193.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ArtifactRef],0.016,194.016
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Catalog],0.031,194.047
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[CreateSubDataset],0.000,194.047
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[CreateSubDatasetParam],0.016,194.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DataFrame],0.000,194.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DataRow],0.016,194.094
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetMeta],0.000,194.094
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessFunctionMeta],0.078,194.172
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessing],0.031,194.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessingFunction],0.000,194.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessingParam],0.000,194.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetRowModificationResult],0.000,194.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[EchoMsg],0.016,194.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Empty],0.000,194.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ErrorReply],0.016,194.250
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Explain],0.016,194.266
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainParam],0.000,194.266
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainText],0.016,194.281
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainTextParam],0.000,194.281
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Explanation],0.016,194.297
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[FuncArgument],0.031,194.328
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[FunctionMeta],0.047,194.375
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GenerateTestSuite],0.000,194.375
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GenerateTestSuiteParam],0.000,194.375
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GeneratedTestInput],0.000,194.375
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GeneratedTestSuite],0.031,194.406
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetInfo],0.016,194.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetInfoParam],0.000,194.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetPushParam],0.000,194.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetPushResponse],0.016,194.438
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[IdentifierSingleTestResult],0.000,194.438
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ModelMeta],0.047,194.484
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[NamedSingleTestResult],0.000,194.484
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PartialUnexpectedCounts],0.016,194.500
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Platform],0.031,194.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Push],0.016,194.547
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PushAction],0.016,194.562
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PushDetails],0.016,194.578
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunAdHocTest],0.016,194.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunAdHocTestParam],0.000,194.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelForDataFrame],0.000,194.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelForDataFrameParam],0.000,194.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelParam],0.000,194.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SingleTestResult],0.031,194.625
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SuiteInput],0.000,194.625
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SuiteTestArgument],0.000,194.625
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestFunctionArgument],0.016,194.641
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestMessage],0.000,194.641
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestSuite],0.016,194.656
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestSuiteParam],0.000,194.656
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[WeightsPerFeature],0.016,194.672
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[WorkerReply],0.016,194.688
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ArtifactRef],0.062,194.750
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Catalog],0.016,194.766
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[CreateSubDataset],0.000,194.766
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[CreateSubDatasetParam],0.000,194.766
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DataFrame],0.000,194.766
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DataRow],0.031,194.797
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetMeta],0.000,194.797
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessFunctionMeta],0.016,194.812
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessing],0.000,194.812
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessingFunction],0.016,194.828
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessingParam],0.016,194.844
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetRowModificationResult],0.016,194.859
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[EchoMsg],0.016,194.875
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Empty],0.000,194.875
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ErrorReply],0.016,194.891
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Explain],0.016,194.906
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainParam],0.000,194.906
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainText],0.031,194.938
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainTextParam],0.000,194.938
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Explanation],0.016,194.953
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[FuncArgument],0.016,194.969
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[FunctionMeta],0.000,194.969
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GenerateTestSuite],0.031,195.000
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GenerateTestSuiteParam],0.000,195.000
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GeneratedTestInput],0.016,195.016
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GeneratedTestSuite],0.016,195.031
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetInfo],0.016,195.047
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetInfoParam],0.016,195.062
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetPushParam],0.016,195.078
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetPushResponse],0.016,195.094
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[IdentifierSingleTestResult],0.000,195.094
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ModelMeta],0.000,195.094
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[NamedSingleTestResult],0.000,195.094
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PartialUnexpectedCounts],0.047,195.141
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Platform],0.000,195.141
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Push],0.000,195.141
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PushAction],0.000,195.141
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PushDetails],0.000,195.141
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunAdHocTest],0.031,195.172
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunAdHocTestParam],0.031,195.203
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelForDataFrame],0.000,195.203
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelForDataFrameParam],0.000,195.203
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelParam],0.031,195.234
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SingleTestResult],0.000,195.234
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SuiteInput],0.000,195.234
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SuiteTestArgument],0.016,195.250
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestFunctionArgument],0.031,195.281
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestMessage],0.016,195.297
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestSuite],0.000,195.297
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestSuiteParam],0.016,195.312
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[WeightsPerFeature],0.031,195.344
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[WorkerReply],0.047,195.391
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ArtifactRef],1.469,196.859
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Catalog],0.500,197.469
tests/communications/test_dto_serialization.py::test_serialisation_dtos[CreateSubDataset],0.188,197.656
tests/communications/test_dto_serialization.py::test_serialisation_dtos[CreateSubDatasetParam],0.062,197.719
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DataFrame],0.062,197.812
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DataRow],0.047,197.859
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetMeta],0.062,197.922
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessFunctionMeta],0.250,198.172
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessing],0.141,198.312
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessingFunction],0.219,198.531
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessingParam],0.391,198.938
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetRowModificationResult],0.062,199.000
tests/communications/test_dto_serialization.py::test_serialisation_dtos[EchoMsg],0.109,199.109
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Empty],0.156,199.281
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ErrorReply],0.266,199.547
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Explain],0.281,199.828
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainParam],0.203,200.047
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainText],0.047,200.094
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainTextParam],0.047,200.156
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Explanation],0.062,200.234
tests/communications/test_dto_serialization.py::test_serialisation_dtos[FuncArgument],0.188,200.438
tests/communications/test_dto_serialization.py::test_serialisation_dtos[FunctionMeta],0.203,200.641
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GenerateTestSuite],0.234,200.875
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GenerateTestSuiteParam],0.125,201.000
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GeneratedTestInput],0.172,201.172
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GeneratedTestSuite],0.031,201.219
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetInfo],0.094,201.312
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetInfoParam],0.078,201.391
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetPushParam],0.328,201.734
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetPushResponse],0.203,201.938
tests/communications/test_dto_serialization.py::test_serialisation_dtos[IdentifierSingleTestResult],0.266,202.219
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ModelMeta],0.266,202.500
tests/communications/test_dto_serialization.py::test_serialisation_dtos[NamedSingleTestResult],0.266,202.766
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PartialUnexpectedCounts],0.094,202.875
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Platform],0.031,202.938
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Push],0.094,203.031
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PushAction],0.094,203.141
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PushDetails],0.062,203.203
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunAdHocTest],0.141,203.344
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunAdHocTestParam],0.094,203.438
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelForDataFrame],0.016,203.453
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelForDataFrameParam],0.047,203.500
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelParam],0.047,203.547
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SingleTestResult],0.094,203.641
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SuiteInput],0.031,203.688
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SuiteTestArgument],0.094,203.797
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestFunctionArgument],0.000,203.797
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestMessage],0.000,203.828
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestSuite],0.141,203.984
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestSuiteParam],0.125,204.109
tests/communications/test_dto_serialization.py::test_serialisation_dtos[WeightsPerFeature],0.031,204.141
tests/communications/test_dto_serialization.py::test_serialisation_dtos[WorkerReply],0.078,204.219
tests/communications/test_listener_utils.py::test_function_argument_to_ws,1.688,205.938
tests/communications/test_listener_utils.py::test_parse_function_arguments,0.219,206.172
tests/communications/test_websocket_actor.py::test_all_registered_websocket_actor,0.250,206.438
tests/communications/test_websocket_actor.py::test_websocket_actor_echo,0.078,206.516
tests/communications/test_websocket_actor.py::test_websocket_actor_get_info,0.984,207.500
tests/communications/test_websocket_actor.py::test_websocket_actor_stop_worker,0.016,207.516
tests/communications/test_websocket_actor.py::test_websocket_actor_get_catalog,251.750,459.266
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-False],71.609,530.906
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-True],-3.625,527.297
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-None],3.469,530.781
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[hotel_text_data-hotel_text_model-False],-300.250,230.531
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-False],12.656,243.344
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-True],3.844,247.344
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-None],3.234,250.594
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[hotel_text_data-hotel_text_model-False],-7.000,243.625
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_regression[True],-29.688,214.031
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_regression[False],-0.719,213.984
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_classification[True],16.672,231.125
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_classification[False],6.469,237.672
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws_internal[enron_data-enron_model],13.484,251.156
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws_internal[hotel_text_data-hotel_text_model],2.719,253.891
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws[enron_data-enron_model],7.109,261.016
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws[hotel_text_data-hotel_text_model],-77.672,183.344
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_regression[True],61.266,245.203
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_regression[False],-72.703,172.516
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_not_text,7.594,180.562
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_classification[True],9.359,190.031
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_classification[False],0.875,190.906
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_empty[True],12.266,203.266
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_empty[False],5.312,208.578
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_head_slicing_with_cache[False],6.000,214.609
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_head_slicing_with_cache[True],2.203,216.812
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_do_nothing_transform_with_cache[False],1.859,218.688
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_do_nothing_transform_with_cache[True],4.703,223.391
tests/communications/test_websocket_actor.py::test_websocket_actor_create_sub_dataset,1.656,225.047
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_do_nothing[hotel_text_model-hotel_text_data],72.812,297.891
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_do_nothing[enron_model-enron_data],16.047,313.938
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.NONE],-31.234,282.703
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_SLICE],10.562,293.625
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_TEST],-2.969,290.703
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_PERTURBATION],-9.016,281.719
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.SAVE_PERTURBATION],-2.516,279.641
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_ROBUSTNESS_TEST],-9.344,270.594
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER],-4.203,266.844
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.OPEN_DEBUGGER_BORDERLINE],18.562,285.984
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.ADD_TEST_TO_CATALOG],-13.625,272.406
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.SAVE_EXAMPLE],16.922,289.688
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.OPEN_DEBUGGER_OVERCONFIDENCE],-13.109,276.625
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_UNIT_TEST],-0.906,276.125
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.PERTURBATION],-12.828,263.750
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.CONTRIBUTION],-90.844,173.656
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.OVERCONFIDENCE],55.516,229.938
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.BORDERLINE],8.984,239.422
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[contribution-3],14.922,254.531
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[overconfidence-17],-5.594,248.969
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[perturbation-35],-18.344,230.672
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[borderline-31],0.422,231.172
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution[CallToActionKind.CREATE_SLICE-contribution-3],7.875,239.125
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-contribution-3],-2.281,237.297
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-overconfidence-17],5.188,243.000
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-perturbation-35],-25.484,217.562
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-borderline-31],2.203,220.734
