,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      state will
      pay for its megawatts, the critics note.
      ""The Legislature should have known about it,"" said Senate President
      Pro Tem John
      Burton (D-San Francisco). ""It is going to cost taxpayers money. It
      makes you
      wonder. . . . This was a policy issue that was never discussed with
      the
      Legislature.""
      V. John White, a lobbyist for the Sierra Club, who also represents
      alternative
      energy producers, called the contract proposal ""a horrible
      precedent.""
      ""Until we know exactly what the state has agreed to and how much of a
      subsidy
      this represents, we can't determine how serious the breach of
      principle this
      is,"" White said.
      Another critic of the secrecy of the negotiations, Terry Francke,
      general
      counsel for the California First Amendment Coalition, said the
      provision in
      question ""raises the possibility that there are other [concessions]""
      that have
      not yet come to light.
      In the summer, when demand for power is highest, some generators
      probably will
      exceed pollution limits set by regional air quality management
      districts.
      To avert blackouts, state officials might ask the companies to keep
      plants
      running. In such cases, some sources familiar with aspects of the
      contracts
      said, the contract language could be interpreted to suggest that the
      state would
      cover any fines--although Davis said Tuesday the state will not cover
      the cost
      of fines.
      A recent Dynegy filing with the Securities and Exchange Commission
      underscores
      the rising cost of pollution-related measures. The company, which is
      partners
      with NRG Energy in three California plants in El Segundo, Long Beach
      and
      Carlsbad in San Diego County, said its ""aggregate expenditures for
      compliance
      with laws related to the regulation of discharge of materials into
      the
      environment"" rose to $14.3 million in 2000, from $3.6 million in
      1999.
      A South Coast Air Quality Management spokesman said Dynegy's
      facilities appear
      to be fairly clean--although Sierra Club lobbyist White said Dynegy
      has been
      seeking a permit at one of its plants to burn fuel oil, which is
      dirtier than
      natural gas.
      Davis said he intends to ""make this information public,"" but he added
      that ""we
      do not want to put the public's interest in jeopardy by asking them
      to pay
      higher prices.""
      ""Nobody likes the notion that [the administration is] not being fully
      forthcoming,"" Davis said. ""But I also have a corollary responsibility
      that I
      don't stick these generators with a higher rate.""


      FERC ORDERS WILLIAMS ENERGY AND AES TO EXPLAIN THEIR REFUSAL TO MAKE
      CERTAIN RMR UNITS AVAILABLE TO CALIFORNIA ISO LAST YEAR
      03/21/2001
      Foster Electric Report
      5
      (c) Copyright 2001, Foster Associates, Inc.

      Following a preliminary, non-public investigation, FERC directed AES
      Southland
      Inc. and Williams Energy Marketing & Trading Co. (IN01-3) on March 14
      to show
      cause why they did not violate section 205 of the Federal Power Act
      (FPA) by
      failing to provide power to the California ISO from two reliability
      must-run
      (RMR) generator units during a period in April and May 2000. The
      investigation
      responded to a matter referred by the Cal-ISO. If a violation is
      found, Williams
      Energy and AES could be required to refund excess profits of $10.9
      million (as
      calculated by FERC) and face restrictions on their market-based rate
      authority
      for a year.
      The show cause order involves two generation units (Alamitos 4 and
      Huntington
      Beach 2), owned and operated by AES. Williams Energy markets all
      output from the
      Alamitos and Huntington Beach plants, including the two units at
      issue here,
      pursuant to a tolling agreement filed with the Commission. The
      Cal-ISO
      designated the two units as RMR units that it could call on when
      necessary to
      provide energy and ancillary service essential to the reliability of
      the
      California transmission network. The Cal-ISO makes both a fixed
      payment to the
      RMR owner or operator to compensate for the RMR unit's availability
      and a
      variable payment for the RMR unit's output (if the unit is not
      otherwise
      participating in the market). Williams Energy and the Cal-ISO
      executed RMR
      agreements, filed as rate schedules with the Commission, allowing the
      Cal-ISO to
      dispatch units ""solely for purposes of meeting local reliability
      needs or
      managing intra-zonal congestion."" The ISO may dispatch a non-RMR unit
      if the
      designated RMR unit is not available. Under its RMR agreement with
      the ISO,
      Williams is paid the greater of its contract price or marginal cost
      for
      operating RMR units. However, if a non-RMR unit has to be dispatched
      because a
      designated RMR unit is unavailable, Williams will be paid its bid
      price, not the
      RMR contract price.

      During the April to May 2000 period, the Cal-ISO sought to dispatch
      both
      Alamitos 4 and Huntington Beach 2 as RMR units to provide voltage
      support.
      However, according to the FERC order, Williams Energy refused to make
      Alamitos 4
      available from April 25 through May 5, and to make Huntington Beach 2
      available
      from May 6 through May 11, ""for reasons not directly related to the
      necessary
      and timely maintenance of the units."" Consequently, the Cal-ISO was
      forced to
      dispatch non-RMR units at a higher cost, namely, Williams Energy's
      bid price for
      service provided by the replacement units.
      By contrast, if the RMR units had not experienced outages and been
      available
      from April 25 through May 11, Williams Energy would have received
      either (1) the
      market revenues only from the respective units, which would have
      resulted in no
      payments for RMR output from the ISO to Williams Energy, or (2)
      Williams
      Energy's variable cost for operating the RMR units less the market
      revenues from
      the respective units' output. Accordingly, FERC observed, Williams
      Energy had ""a
      financial incentive to prolong any outages of Alamitos 4 and
      Huntington Beach 2
      in April and May 2000.""
      The bid price for the non-RMR units was at or near the Cal-ISO's
      then-effective
      bid cap of $750/MWh, FERC continued. Therefore, Williams Energy
      received
      payments from the Cal-ISO of more than $11.3 million, or about $10.3
      million
      greater than the estimated average variable operating cost of the
      non-RMR units
      (approximately $63/MWh) during the period in question. This indicates
      a refund
      amount, including interest, of nearly $10.9 million.
      The information in this order and a non-public appendix, the
      Commission
      declared, suggests that AES declared outages at the two RMR units and
      maintained
      Huntington Beach 2 in a manner inconsistent with good utility
      practice, and that
      Williams Energy took action to extend the outage at Alamitos 4 and to
      make
      Huntington Beach 2 unavailable for ""pretextual reasons.""
      Based on this information coupled with Williams Energy's financial
      incentive not
      to make the Alamitos 4 and Huntington Beach 2 units available, FERC
      found
      serious questions about whether (1) AES and Williams Energy violated
      applicable
      RMR contracts and tariffs on file with the Commission pursuant to FPA
      section
      205 when they refused to make Alamitos 4 and Huntington Beach 2
      available for
      dispatch by the Cal-ISO; (2) whether Williams acted inconsistently
      with its
      market-based rate authority and the market monitoring information
      protocols of
      the Cal-ISO's tariff regarding the unavailability of the RMR units
      during the
      period at issue; and (3) whether AES violated a tolling agreement on
      file with
      the Commission pursuant to section 205.
      The Commission identified two remedies for these potential
      violations: a refund
      by Williams Energy and/or AES of revenues received greater than the
      amount that
      would have collected from the ISO if the RMR units had been
      available, and a
      condition on Williams Energy's market-based rate authority.
      Specifically, for a
      one-year period, if an RMR unit were not available when dispatched by
      the
      Cal-ISO, a non-RMR unit dispatched in its place would only receive
      payment
      according to the terms of the applicable RMR contract. In other
      words, Williams
      Energy would not receive the bid price for operation of the
      substitute, non- RMR
      unit.
      The Commission directed Williams Energy and AES to show cause, within
      20 days,
      why they should not be found to have committed the above-described
      violations
      and why the specified remedies should not be imposed.
      Further, to ensure procurement of all relevant information, the
      Commission
      instituted a formal, non-public investigation into the operation,
      maintenance
      and sales of power from the Alamitos and Huntington Beach plants in
      2000 and
      2001.


      Calif Consumers Failing To Conserve Pwr Despite Blackouts
      03/20/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      LOS ANGELES -(Dow Jones)- California consumers haven't been
      conserving enough
      electricity to relieve strain on the power grid and reduce demand in
      the state,
      a spokesman with the Independent System Operator said Tuesday.
      The ISO said that despite two straight days of statewide rolling
      blackouts,
      consumers aren't using less electricity, which means additional
      megawatts will
      be taken off the grid. As a result, blackouts could last longer and
      impact
      additional communities, the ISO said.

      ISO spokesman Pat Dorinson said Monday ""conservation in California is
      no longer
      an option,"" but consumers in the state aren't heeding the call to
      reduce
      consumption.
      Conservation efforts during rolling blackouts Monday and Tuesday were
      far less
      than Jan. 17 and Jan. 18, when blackouts swept through Northern
      California due
      to transmission constraints. Jim Detmers, the ISO's vice president of
      operation,
      said consumers saved the state about 1,000 megawatts of electricity,
      enough
      power for 1 million houses.
      The ISO said conservation efforts Monday were about 500 MW or less.
      ""We would be very happy if we saw the same amount this time,"" Detmers
      said.
      The state's Energy Commission said consumers think it's no longer
      important to
      save electricity until blackouts are imposed.
      ""People have been saving generally, but it isn't a big bump from hour
      to hour,""
      a spokesman for the Energy Commission said.
      Gov. Gray Davis launched a massive conservation campaign this month,
      promising
      consumers a rebate on their summer electricity bill if they save at
      least 20% of
      electricity, compared with last summer.
      The governor said he believes conservation this summer will amount to
      possibly
      saving 5,000 MW and averting the chance of rolling blackouts.
      -By Jason Leopold; Dow Jones Newswires; 323-658-3874;
      jason.leopold@dowjones.com


      Gas Co.'s Success Opens Debate Southern California energy supplier
      has reaped
      millions of dollars in state incentives for keeping down its costs.
      Though
      consumers get a share of the windfall, regulators are asking whether
      they should
      get more of the bonus, which is expected to be huge this year, as a
      form of
      price relief. The natural gas provider says it deserves to keep its
      reward.
      TIM REITERMAN
      TIMES STAFF WRITER
      03/18/2001
      Los Angeles Times
      Home Edition
      C-1
      Copyright 2001 / The Times Mirror Company

      SAN FRANCISCO -- While consumers suffer soaring energy bills and the
      big
      electric utilities lurch toward insolvency, the news is not all dire
      at Southern
      California Gas Co.
      Through vigorous deal making, the Sempra Energy subsidiary has
      consistently
      beaten the volatile natural gas market during the last year, and the
      company
      stands to reap millions of dollars in savings through a state
      incentive program
      that rewards utilities for keeping costs down.

      For several years, the utility has been splitting the savings 50-50
      with
      ratepayers whenever the company's gas costs fall slightly below
      market levels.
      Those savings, Gas Co. executives acknowledged, have shot to
      unprecedented
      heights during the state's power crisis.
      Now, in this climate of high consumer gas bills and runaway market
      prices,
      regulators are taking another look at the program. The question
      before the
      Public Utilities Commission: Should Gas Co. ratepayers, who endured
      huge bill
      increases this winter, get a bigger share of the savings?
      The total windfall under the incentive program has in some years
      exceeded $20
      million. But the amount for the last 12 months is expected to
      multiply many
      times over, company executives said, partly because the Gas Co. has
      done so well
      in the wild market by selling, lending and trading gas as well as
      buying it.
      ""The recent market conditions . . . could possibly result in some
      unintended
      consequences that result in shared savings of benefits that may be
      more
      appropriately allocated entirely to ratepayers,"" the PUC's consumer
      protection
      arm, the Office of Ratepayer Advocates, reported Oct. 30, even before
      the latest
      upward market spirals.
      Gas Co. representatives express frustration, saying they have done
      what the
      state has requested under its gas-cost incentive program: Buy
      smarter, and pass
      the savings along to its 5 million residential and small-business
      customers. The
      company contends it has worked hard to keep bills down and should be
      rewarded
      for taking risks to obtain gas at the lowest possible cost.
      ""The PUC, every time we do well, raises the bar on us,"" said Jim
      Harrigan,
      director of gas acquisition. ""I don't necessarily agree with it.""
      By virtue of its purchasing power and storage and pipeline capacity,
      the Gas Co.
      has become a big player in the regional natural gas market. In the
      company's
      bustling trading room at its Los Angeles headquarters, 15 employees
      track price
      movements, pipeline supplies and even the weather via computer, while
      cutting
      deals and arranging gas shipments.
      Although the Gas Co. buys the commodity for its customers, the
      company also
      sells to marketers, other utilities and producers. State officials
      say the
      number of transactions by the company has risen steeply to 10,000 to
      20,000 a
      year, including gas sales along California's border, where prices
      have rocketed.

      The PUC created the cost incentive program for the state's three
      major gas
      utilities--San Diego Gas & Electric Co. in 1993, Southern California
      Gas the
      next year and PG&E Corp.'s Pacific Gas & Electric Co. in 1997. Like
      Southern
      California Gas, SDG&E is a subsidiary of Sempra Energy.
      The program was designed to give utilities added motivation for
      obtaining gas at
      the best price for customers. It replaced lengthy and contentious
      reviews by the
      PUC, which assessed whether utilities had purchased gas at reasonable
      prices and
      sometimes ordered them to return millions of dollars to customers.
      An annual audit of the Gas Co. program and a staff evaluation
      requested by the
      PUC recently concluded that the program has achieved many of its
      goals, but it
      also proposed adjustments that would give customers a greater share
      of the
      rewards.
      ""These incentives were designed in less volatile times,"" said program
      supervisor
      Mark Pocta of the Office of Ratepayer Advocates, which conducted the
      audit.
      ""There is a question of how much should go to ratepayers and
      shareholders."" His
      office also plans to assess whether the Gas Co.'s trading had any
      negative
      effects on the gas market, resulting in diminished supplies or higher
      prices for
      other utilities and their customers.
      Under the program, the Gas Co. shares risks and rewards with its
      ratepayers, but
      since the program was launched, it has consistently produced awards.
      If the cost
      of gas is 0.5% or more below a benchmark based on monthly gas market
      indexes,
      the company and its customers split the savings 50-50.
      California's gas utilities are not allowed to profit on their raw
      commodity
      costs; they merely pass along those costs to ratepayers with no
      markup. The
      savings under the incentive program are automatically reflected in
      consumers'
      monthly gas bills but are not itemized.
      At the end of the year, the utilities request their share of the
      savings, and
      the PUC has routinely granted approval. Then the companies, and thus
      their
      shareholders, are paid through customer utility bills.
      The resulting bill increases typically have been modest, less than
      1%. But as
      the awards increase, regulators say, the effect on customers will
      become more
      significant unless the present structure is changed.
      ""There's no question, when you start to talk about $100 million [or
      more in
      savings], and add [the company's award] into rates in a year, it will
      make a
      noticeable difference,"" said Los Angeles economist Jeff Leitzinger,
      president of
      Econ One, who has done consulting for the Gas Co.
      Still, he said, ratepayers should bear in mind that they already
      benefit from
      below-market gas and transportation costs.
      In the early years of the program, records show, the Gas Co.'s awards
      went from
      zero to $3.2 million, $10.6 million, $2 million and $7.7 million.
      Last year's
      award of $9.8 million is awaiting PUC approval.
      This year's proposed award, covering the period through the end of
      this month,
      has not yet been submitted by the Gas Co. But the utility has
      provided monthly
      figures and oral updates on a confidential basis to PUC officials,
      who declined
      to provide figures.
      Harrigan of the Gas Co. said the savings are expected to multiply
      ""many times
      over,"" largely because the company was well-equipped for the market
      fluctuations
      and tried to insulate its customers from high gas prices.
      ""Any trading company, especially one with assets like we have, has
      benefited
      from volatility in the market,"" he said.
      Harrigan said, however, that he does not believe the company's level
      of activity
      has adversely affected the market and that its trading pales in
      volume to that
      of unregulated energy companies.
      Anne Smith, the Gas Co.'s vice president of customer service and
      marketing, said
      the utility will not release figures for this year's incentive
      program until
      they are filed with the PUC in June.
      ""I don't want to interrupt that process,"" Smith said, noting that the
      PUC
      ultimately will determine the company's award. ""I think they need to
      focus on
      what [the Gas Co.] has done for the ratepayers. It has been immense.""
      Although the typical monthly gas bill has risen to $80 from $50 a
      year ago, Gas
      Co. customers tend to have lower rates than those of other California
      utilities.

      The company's gas procurement cost in February was 66 cents per
      therm, or 100
      cubic feet. That's more than twice last year's cost but only about
      half what
      sister company SDG&E paid for its 740,000 customers in February. It's
      also much
      lower than the $1.09 per therm PG&E pays.
      ""We were as upset about the overall [gas price] increase as anyone
      else,""
      Harrigan said. ""I would rather see the prices of a year ago, even
      though we
      managed to do a little better in the [recent] environment.""
      When it comes to keeping down costs, regulators say, the Gas Co. has
      advantages
      over other utilities in the marketplace. For one, the company has so
      much
      pipeline capacity at major gas basins that it purchases a relatively
      small
      portion of its needs--about 10% to 15%--at the California border,
      where prices
      in December briefly rose to the equivalent of $6 per therm, or 20
      times those a
      year earlier.
      This presents opportunities.
      ""At the beginning of the month, they forecast a certain amount of gas
      they have
      to buy,"" said Pocta of the Office of Ratepayer Advocates. ""If they go
      out and
      buy and do not need to use as much because the weather is more
      moderate than
      expected, they can either inject the gas into storage or they can
      make sales at
      the border.""
      With gas price run-ups like those seen in the last year, Pocta said,
      ""there is a
      question: Should that benefit be shared, or flow entirely to
      ratepayers?""
      Customers, he pointed out, may be entitled to additional benefits
      because they
      pay for the interstate and intrastate pipeline capacity and the gas
      storage that
      give the company the flexibility to make advantageous deals.
      ""By the same token, we want [the Gas Co.] . . . to go into the market
      and
      generate cost savings that can be passed on to the customers,"" he
      added. ""We
      want them to have incentives. The question is how to balance them.""
      Under deregulation, the Gas Co. adopted the nontraditional role of
      marketer,
      according to a PUC Energy Division report in January. The company
      makes gas
      sales at various locations. It engages in exchanges. It makes futures
      transactions to help stabilize costs.
      ""They look for ways to lower the gas cost,"" said Richard Myers,
      program
      supervisor at the Energy Division. ""Before they were lots more
      risk-averse. Now
      they feel they can take risks and make money for shareholders, and it
      is a
      benefit for ratepayers at the same time.""
      The incentive programs are tailored to individual utilities, so it is
      difficult
      to compare them. Records show that the shared savings at SDG&E, a
      much smaller
      utility, declined steadily from $9.2 million in the 1996-97 cycle to
      $560,000 in
      1999-2000.
      Spokesman Ed Van Herik said the falloff largely represents a drop in
      gas
      purchases, especially as the company sold off its own gas-fired
      electricity-generating plants. He said the company does not yet know
      how much
      savings have accrued in the last year.
      In an annual report to the PUC in February, PG&E said it had no
      savings under
      the incentive program and thus it is not entitled to any award for
      the 1999-2000
      cycle.
      The Utility Reform Network, a San Francisco-based consumer advocacy
      group, said
      it will closely watch the PUC's evaluation of the incentive program
      at the Gas
      Co.
      ""We want to make sure, given the dramatic changes in the gas market
      and prices,
      ratepayers are not left out of the [additional] benefits,"" TURN
      attorney Marcel
      Hawiger said. ""We'll look to see whether the mechanism should be
      changed.""
      Severin Borenstein, director of the Energy Institute at UC Berkeley,
      said the
      program should be changed to provide more incentive for utilities to
      enter
      long-term contracts that would smooth out volatility in the market.
      ""Unfortunately, under the system,"" he said, ""the only incentive is to
      beat the
      [spot] market.""


      Use this file to download and print all the articles in this section
      (See attached file: Dow Jones
      Interactive-california-03233001-selected.doc)



      IMPLICATIONS FOR OTHER MARKETS

      (For easier printing of all the articles in this section use the file
      at the end of the section)



      New York:   New York at the crossroads
      Wednesday, March 21, 2001


      Energy Insight



      (Embedded image moved to file: pic24389.pcx)



      By Dave Todd



      dtodd@ftenergy.com



      U.S. Energy Secretary Spencer Abraham declared this week that the Big
      Apple is on the verge of being bitten hard by power cuts and rising
      energy prices.


      Delivering the keynote address at the U.S. Chamber of Commerce's
      national energy summit in Washington Monday, Abraham said,
      ""California is not the only state facing a mismatch between supply
      and demand,"" what with ""electricity shortages predicted for New York
      City and Long Island this summer"" and low capacity margins
      threatening electricity reliability elsewhere across the country. But
      how likely is it that New Yorkers will face blackouts of the sort
      confronting Californians?


      Not very, says energy trade specialist Edward Krapels, managing
      director of Boston-based METIS Trading Advisors. Krapels, a
      consultant helping major Northeastern utilities, such as Consolidated
      Edison, design market-hedging programs, adamantly decried what he
      said are facile comparisons between conditions in New York and
      California, there being ""more differences than there are
      similarities"" between those two industrial cornerstones of the
      country's economy in respect to energy security management.


      ""First of all, New York has a more varied portfolio of energy
      generation sources than California,"" he said. California has hydro,
      nuclear and gas, but when it lost a lot of hydro, the state needed
      gas to pick up the slack, and the ""capacity just wasn't there."" In
      New York's case, the state has oil and coal still in the mix and its
      overall dependence on gas is much lower than California's, Krapels
      added.


      New York avoids making same mistakes


      Portfolio diversity is one pillar of any effective plan to help New
      York avoid the same errors made in redesigning California's
      marketplace. New York's Independent System Operator (ISO), in a new
      report warning that the state is at an ""energy crossroads"" in terms
      of its capacity adequacy in the immediate future, argues that a
      concerted effort is required to arrest declining in-state generation
      capacity reserve margins, and a strategy must be put in place,
      whether or not new generation comes on-line, in accordance with
      current anticipated scenarios.


      A measure of New York's essential difficulty is that, between 1995
      and 2000, statewide demand for electricity grew 2,700 MW, while
      generating capacity expanded by only 1,060 MW. With no major new
      generating plants in downstate New York fully approved, the gap is
      expected to continue to widen. To avoid ""a replication of
      California's market meltdown"" the New York ISO calculates the state's
      daily generating capacity needs to grow by 8,600 MW by 2005, with
      more than half of that located in New York City and on Long Island.
      Expressing concern this may be too big a burden for the current
      bureaucratic process to bear, the ISO wants to see a state-appointed
      ombudsman named to help would-be merchant power plant investors plow
      through red tape.


      ""Increasing New York's generating capacity will also lessen the
      state's escalating and risky reliance on out-of-state sources of
      electricity,"" the ISO added. ""Since 1999, New York State has been
      unable to cover its reserve requirements from in-state sources.""


      Not everyone agrees with that analysis, insofar as it argues for
      circling the wagons inward. Some analysts believe the ultimate
      solution lies not in tying in more inwardly dedicated power, but in
      expanding the marketplace by breaking down inter-jurisdictional
      barriers. In any case, New York energy regulatory authorities and
      those responsible elsewhere in the U.S. Northeast, such as PJM
      (Pennsylvania-New Jersey-Maryland) Interconnection and the New
      England Power Pool, are in vastly better shape in terms of
      ""cross-border"" cooperation than California and its neighbors in that
      efforts are being made among various authorities toward developing an
      integrated regional electricity market. In California, by contrast,
      the state's focus?for example, in the case of new gas-fired power
      plant development?has been to ensure dedicated supply to the
      California market alone, rather than on a regional marketplace.




      (Embedded image moved to file: pic05075.pcx)

      The New York ISO's new broad-based analysis of market-restructuring
      needs argues that the relatively stronger health of its reformed
      environment is ""due in large part to the ability of New York's
      utilities to enter into long-term power contracts.""


      What needs to be done most, it says, is to move aggressively to build
      some of the more than 29,000 MW of ""proposed new generation in the
      siting pipeline.""


      In the meantime, the 30,200 MW of electricity New Yorkers used on a
      peak day last summer shouldn't be eclipsed on too many days this
      coming summer (given early long-range weather forecasts). Demand,
      however, is expected to increase at an annual average rate of up to
      1.4%.


      So while New York City, the rest of the state and adjacent parts
      might breathe easy this year, it could be a brief rest from the fray.
      Meanwhile, a 4% shortfall is still being planned for this summer that
      is not yet provided for, as authorities hurriedly seek to arrange new
      generation plants around Manhattan, on Long Island and even on barges
      offshore.


      One way or another, whether it is the weather or the politics of
      siting new energy facilities, it's going to be a hot time in the
      city.


      Long-term solutions hit brick wall


      Meanwhile, attempts at longer-term solutions continue to run into
      trouble. Last week, Connecticut state regulators came out against a
      proposal to run a new underwater cable under Long Island Sound that
      Hydro-Quebec subsidiary TransEnergie U.S. Ltd. wants to build to pump
      more juice into Long Island Power Authority's load pocket. Despite
      strong promises from TransEnergie to be diligent in avoiding damage
      to oyster beds in Long Island Sound, the proposal failed to convince
      authorities, who were persuaded the pipeline project could lead to
      diversion of electricity from Connecticut.


      In similar fashion, private companies wanting to build 10 small
      independent power plants and temporary generators offshore New York
      City are running into intense opposition from environmental groups
      and citizen orga
nizations?some of whom have taken their cases to the
      state assembly in Albany.


      The David vs. Goliath nature of such controversies has further
      alerted energy companies to the difficulties of addressing complex
      energy supply issues that may ultimately devolve to people not
      wanting things in their backyard, regardless of what the alternative
      might mean to their fellow citizens or the greater public good.


      But suddenly, in New York, California's troubles?while still distant
      in their intensity? may not be so far away. By some estimates, this
      summer's bills for Consolidated Edison customers could be up as much
      as one third or more over last year's charges.


      Letting the time slip when it comes to building new infrastructure
      isn't going to make the pain go away.



      NEW YORK:  NY-ISO REPORT SAYS STATE NEEDS 4,000 - 5,000 MW OF NEW
      GENERATION SOON TO AVOID SEVERE SHORTAGES; NY-ISO ALSO ASKS FERC TO
      EXTEND BID CAP AND TEMPORARY EMERGENCY PROCEDURES
      03/21/2001
      Foster Electric Report
      2
      (c) Copyright 2001, Foster Associates, Inc.

      Raising the specter of an East Coast version of the California
      crisis, the New
      York Independent System Operator, Inc. (NY-ISO) is warning of serious
      electricity shortages, air quality deterioration and stunted economic
      growth
      without immediate approval of between 4,000-5,000 MW of new
      generating capacity
      in the state. Of this amount, 2,000-3,000 MW is needed to serve New
      York City.
      Another 8,600 MW of new capacity will have to be built by 2005, the
      NY-ISO said
      in a recent report, Power Alert: New York's Energy Crossroads.
      ""New York is heading towards a very serious situation unless it acts
      immediately
      to get new supply sited within its borders,"" said NY-ISO president
      William
      Museler in a statement accompanying the report. ""This report is
      essentially a
      caution light at New York's energy crossroads.""

      Sources in the New York Public Service Commission have downplayed the
      NY-ISO's
      warning, asserting that a process for bringing on new generation is
      well
      underway, with more than 85 projects in the approval pipeline.
      In a related development, the NY-ISO asked FERC to approve a proposed
      tariff
      amendment (ER01-1517) extending existing bids caps in some of its
      markets until
      10/31/02, and a separate and related amendment (ER01-1489) extending
      the
      NY-ISO's so-called temporary extraordinary procedures (TEP) that
      allow the ISO
      to make price adjustments and take other corrective actions if it
      finds evidence
      of market power abuse.
      The NY-ISO Report --The NY-ISO likened the situation in New York to
      that faced
      by California, where a relentless increase in demand has not been met
      with an
      equal increase in supply. The NY-ISO said that between 1995 and 2000,
      statewide
      demand for electricity rose by 2,700 MW, while generating capacity
      increased by
      only 1,060 MW. With no major new generating plants in downstate New
      York fully
      approved for construction at this time and generation demand in the
      state
      expected to grow around 1.3 percent annually for the next several
      years, the
      NY-ISO said this gap will continue to widen.
      The inevitable result of this trend is large rate increases for New
      York's power
      consumers. The NY-ISO's modeling suggests that ""by 2005, statewide
      prices are
      likely to be more than 20-25 percent lower in the case in which new
      plants are
      built than in the case where they are not."" In New York City, ""the
      price to
      consumers of electric power could be reduced by as much as 28 percent
      when
      compared to the case of no new supply or load management programs.""
      Besides large rate increases, the NY-ISO asserted that a failure to
      site and
      build new plants in New York will threaten power reliability in the
      state and
      lead to increasing reliance on out-of-state resources. The report
      said that if
      no new in-state generation comes on line in the next five years, the
      state's
      generation reserve margins will shrink from the current 14.9 percent
      above peak
      demand ""to a dangerously low 8.4 percent by 2005."" Pointing to
      California's
      situation, the report added that increased reliance on power imports
      ""can
      subject electrical suppliers and customers in New York to
      transmission
      restrictions and political and economic considerations beyond the
      control or
      influence of responsible New York State entities.""
      To avoid these harsh consequences, the NY-ISO said New York's new
      siting law,
      known as the Article X process, needs to be modified. Since the law
      was passed
      18 months ago, the report noted that only two plants have been
      approved (both
      upstate) and neither has yet been built. The problem, according to
      the NY-ISO,
      is that the siting process ""requires the cooperation of multiple
      state
      agencies."" To expedite the process, the report suggested the ""clear
      designation
      of a lead agency and the adoption of an `ombudsman program' to
      expedite and
      coordinate the work of the agencies responsible for the Article X
      process must
      be made."" The NY-ISO added that an expedited approval process would
      improve the
      environment because older, more polluting power plants would be
      replaced by
      cleaner gas-fired units.
      On a more positive note, the NY-ISO reported that New York's
      restructured power
      market ""is far healthier than that in California, due in large part
      to the
      ability of New York `s utilities to enter long-term power contracts.
      The basic
      structure of the New York market will also reduce unwarranted price
      spikes and
      other market disruptions through mitigation programs which
      automatically correct
      price spikes due to market power abuses.""
      ""Nevertheless, California `s experience raises a caution flag for all
      New
      Yorkers,"" the report continued. ""The deregulated market in New York
      cannot
      achieve lower costs through competition without an increase in
      generating
      capacity similar in magnitude to the recommendations of this report,
      along with
      simultaneous efforts to institute greater conservation, better load
      management
      and alternative energy supply initiatives. Additionally, closer
      integration with
      regional suppliers of power is both inevitable and beneficial.""
      The report also recommended (1) accelerating conservation, real-time
      metering
      and price-sensitive load programs; and (2) upgrading the state's and
      the
      Northeast's transmission infrastructure.
      The Proposed Tariff Amendments -- New York's Article X siting process
      and
      continuing tight supplies were also cited in the NY-ISO's request to
      extend from
      4/30/01 until 10/31/02 its $1,000/MWh bid caps. FERC first approved
      the
      1,000/MWh bid caps in July 2000 (see REPORT No.197, pg.6), and
      subsequently
      extended them.
      The NY-ISO's board ""is sensitive to the Commission's concerns about
      undue
      intervention in energy markets,"" the filing related. ""Nevertheless,
      the NY-ISO
      is submitting this request because it believes that delays in New
      York state's
      `Article X' process for licensing and siting new generating capacity
      is
      inhibiting supply from increasing to match continued demand growth. .
      . .
      Moreover, although the NY-ISO proposes to implement several
      demand-side measures
      this summer, it is not yet clear whether they will make demand
      sufficiently
      price-responsive to avoid periods of high prices that would not occur
      if there
      were an efficient demand-side response.""
      Thus, the NY-ISO insisted that the requested extension is needed to
      provide more
      time for the development of additional generation and to gauge the
      effectiveness
      of the NY-ISO's proposed demand-side response mechanisms ""in order to
      avoid
      exposing consumers to price spikes that are not a product of the
      interplay of
      competitive market forces.""
      Other problems cited in the NY-ISO's filing which keep New York's
      power market
      from being fully competitive include continuing capacity and
      operating
      constraints at the state's Central-East interface, and questions over
      adequate
      gas supply.
      ""The NY-ISO remains acutely aware that taking steps to deal with
      price
      abnormalities can have undesirable consequences,"" the filing
      continued.
      ""Nevertheless, the NY-ISO believes that the $1,000/MWh cap that has
      been used in
      the PJM's markets since inception does not appear to have had an
      adverse impact
      there. . . . The permanent bid caps in PJM, and the interim bid caps
      in ISO New
      England (proposed for extension through the end of 2001) also make
      continuation
      of the NY-ISO's bid caps more important in order to maintain
      uniformity across
      the Northeastern markets. The NY-ISO also continues to believe that
      suppliers
      will not be materially harmed by the continuation of bid caps, which
      are likely
      to come into effect very rarely and are set at levels that prevent
      only
      artificially high run-ups in prices.""
      The NY-ISO's request to extend its TEP procedures (which also were
      previously
      extended) through 10/31/02 cited similar problems with New York's
      power markets,
      but claimed that the NY-ISO ""has made great strides"" toward
      eliminating market
      design and software flaws. ""The TEPs were, and remain, an
      indispensable tool for
      responding to and correcting market flaws and other instances where
      the markets
      are not operating as the NY-ISO and the Commission intended,"" the
      filing
      insisted.


